text,score
forgot headphone shit cunt emo_neg listen everyone room breathing,-2.858413378458278
yeah emo_neg okay see time next year,-2.5075964395257326
listening radio emo_neg worry wacha niende online,-2.4966721187431005
seem burned everything apart tea morning bravo friday richard emo_neg,-3.034504037942103
dear last night waited pizza time arrived cold amp late eat disappointed emo_neg,-3.4543098827767134
really kk still ready school emo_neg,-2.274549968371956
miss emo_neg,-1.215493864675657
emo_neg,-1.0
someone please gift calibraksaep dont money left emo_neg,-2.6755320802853118
sorry darlin sorry emo_neg,-1.4895515369754198
emo_neg got grounded bc think sneak people,-2.469986402941605
everyone stunning emo_neg,-1.4971273885820107
oh doed nt sound good emo_neg,-2.232203024363179
feeling infinite wo nt win today emo_neg,-2.4506515947401297
nt get paid emo_neg open kind offer,-2.4325103874252942
guy want dick pic want meaningful conversation thing common emo_neg,-2.849983034625475
wan na go house rn give big big hug emo_neg,-2.7031863208148597
oh horrific emo_neg,-1.4997407649534948
emo_neg,-1.0
scoups emo_neg bakit scoups,-1.3989368929836183
thought mad bank paypal yesterday royally fucked screwed emo_neg,-2.8698772705917843
know right hard believe emo_neg,-2.0681089697534336
fault sweedy emo_neg,-1.5037063346522852
fucking tired drive home emo_neg,-2.07236883166624
want get paid already emo_neg,-2.038325470877918
nt know happened emo_neg,-1.7858415851360907
nams enjoying man emo_neg,-1.7998131618210067
emo_neg ill make another one,-2.0703065342856233
miss boyfriend emo_neg,-1.4955118207097184
sorry poo emo_neg,-1.4757703366316748
nobody sad emo_neg,-1.502300281866657
want go sure already stuck somewhere emo_neg,-2.461058851062897
sacconejoly went think emo_neg xx,-2.0572754408899825
emo_neg make sad,-1.543131737952077
unfair didnt get follow others get spam emo_neg,-2.476689698775377
hate get text look shift everyone waking emo_neg,-2.663096072666168
god damn bethesda im gon na money fallout emo_neg,-2.8369718876226186
know dire slow look likee irl could go minecon emo_neg,-2.9828666948663147
something great playing perfect emo_neg,-2.066480609138919
miss youu katee emo_neg iloveyouu strong,-2.250562321356421
emo_neg calibraksaep,-1.1300072572457713
miss emo_neg,-1.215493864675657
still linux support emo_neg,-1.7863594823047813
read sandrabland story thats scary hope truth revealed emo_neg,-2.864476175541771
aw emo_neg make monday,-1.8148349659836147
nawwe hang love emo_neg yes yes chikka ug kita rata soonest emo_pos mwamwa,-3.281209977822958
ca nt get fit emo_neg,-2.000137349721617
faggot emo_neg poor english teacher,-2.0527392191999403
listening radio emo_neg,-1.5079846044847551
yep emo_neg exactly,-1.5079846044847551
id anything go thorpe park tomorrow emo_neg,-2.4799188990026715
wan na go vidcon emo_neg,-2.072751249900499
eye opener nt realise thing like happened scary bad someone would emo_neg,-3.277459255112813
someone send screenshot conversation want see phone stupid emo_neg,-2.8255697751166164
doubt going bed soon though emo_neg wake like,-2.6678712868316143
fyi url profile nt work emo_neg,-2.207896300713546
sleeping cute emo_neg,-1.5116734791309079
saw nicest mehendi design someone picture dash ca nt find bookmark gt emo_neg,-3.419567009532578
omg whay ur dis emo_neg,-2.0509310180505445
telling emo_neg shaa allah na force change phone mana,-2.8407859466543623
sorry na emo_neg next time pramis,-2.2509260889172653
school ended earlier could ngee ann acoustic gig emo_neg,-2.848929144038541
make sad go back emo_neg,-2.092913911525848
want jack box emo_neg,-1.7702796125669085
crikey bit goal sound like someone turned work snit emo_neg,-2.9973930915291076
blocking people make lose follower emo_pos,-2.4053397403808168
tiring week emo_neg nathanielhinanakit,-1.7990651329254392
naya whats happening link keep spinny loading wheel never playing anything emo_neg,-3.3394695085330897
emo_neg online day ago like notifs emo_neg day dammit stop guy lol jk lt u,-3.333722258136782
gosh really bad physic emo_neg,-2.043634106291196
thank taking time reply albeit disappointing answer famous athlete racing odds emo_neg,-3.324240161516024
short weekend ahead emo_neg,-1.804273384923779
craving breakfast food badly right emo_neg,-2.290744284971771
look good stripe im emo_neg,-2.0397021075654287
emo_neg helping emo_neg,-1.2243891498316737
gfriend looked cute emo_neg,-1.8031641082263765
sad true ano yung tbh emo_neg,-2.27558618084381
jahat emo_neg,-1.1300072572457713
screenshots competition open meet ariana grande country excluded emo_neg,-2.8628892969996693
hopefully get see bff tomorrow emo_neg,-2.259928190999232
long ed love see u soon emo_neg,-2.296913222825986
fugly af school id emo_neg,-2.057328732416316
nt like seeing sad emo_neg smile stay strong alright,-2.7969345925708993
airport picture jongdae hardly see tlists emo_neg,-2.477586218695907
thank lovely going write list one recommended see one choose budget nt big emo_neg x,-3.4158684655961222
set two pabebegirls aw pabebe emo_neg,-2.285227867771446
altered sandra bland storify btw quite angry wrote originally nt best emo_neg,-3.30339349048886
hungry hungry hungry emo_neg mom home oh god im dying,-2.321140892559106
abby please try help get mum come see london emo_neg,-3.0036324245640595
hurt emo_neg mtvhottest lady gaga,-2.057036038749433
pain right rib cage since yesterday emo_neg,-2.490981827629964
worst sleep ever emo_neg,-1.8126808741625635
nt quite know yet come hulk hogan today clearly hulkamania officially dead emo_neg,-3.4178936753562335
mom ignores call emo_neg unloved,-2.056584670044916
wan na watch paper town emo_neg,-2.2894969142696673
lazy emo_neg,-1.1348742909175726
emo_neg,-1.0
idk went wrong used cute emo_neg kinda,-2.5064906605629296
feel alone emo_neg,-1.5157795770879017
ihh stackare emo_neg,-1.502059216424665
least green finger ever even keep basil plant alive emo_neg,-3.022869424385252
haha bed cake emo_neg,-1.815663467943768
fry please emo_neg,-1.4876270859836556
sad emo_neg,-1.1843038116395697
u said th remedy ov pak prob z raiz th voice n nvr gv up.wt wt hz imran achieved short thr z soln ov pak prob emo_neg,-4.006291181235243
sister wedding tomorrow going hong kong amp nt leave another horrific flight emo_neg,-3.431553766433936
cute emo_neg,-1.159176305323635
whaat emo_posemo_pos leaving,-1.7284700557508814
yahoo pipe end sept news feed end emo_neg,-2.4444371679982515
someone put lawn chair tree emo_neg,-2.2724069523706723
really want pierce cupid bow emo_neg,-2.230157915219801
literally torn room apart looking retainer emo_neg,-2.49525861236725
oh emo_neg terrible emo_neg,-1.5974148371284302
clown scared clown tho think stupid bcs dont know put lipstick emo_neg,-2.9841760646827815
like rose emo_neg,-1.464549175237987
haiss todayy thoo emo_neg,-1.8038788216671895
unfortunately seat left coach k party quietly emo_neg,-2.4950368616534204
course always miss tweeting spree emo_neg,-2.244263121864529
going sleep like everday emo_neg would cool people like would hangout time,-2.9303289927635654
steven william umboh emo_neg,-1.804489123070959
goodafternoon jadines thiz iz emeged kennat emo_neg g otwolgrandtrailer,-2.692028402102154
reunite one day emo_neg,-1.7641471223610867
cold abi house dey close arctic ocean man dying emo_neg,-3.0311908785587742
chicsirific heart emo_neg,-1.5011859453069838
emo_neg missed emo_neg,-1.28148394107922
struggle finding perfect glass small structured face real emo_neg,-2.869889752441987
mood cumbia emo_neg,-1.5037063346522854
trop emo_neg,-1.1237053718777243
could correct badlife emo_neg feeling frustrated,-2.270705109074026
download nt emo_neg,-1.4349042604887716
lol day yes kaslkdja final week emo_neg,-2.4634185379387774
flower wedding shame feverfew emo_neg weddingflowers diyflowers,-2.499843783960025
imysm emo_neg,-1.1237053718777243
shit sorry emo_neg take lot thing,-2.3038182182047167
fitnes emo_neg,-1.1237053718777243
know right emo_neg hope worth bc really wan na see hugh wolverine lt,-3.4502227340184226
imran khan innocent emo_neg,-1.804489123070959
yet mate emo_neg,-1.497953884257214
bet wonder happened emo_neg trying calm start,-2.498833507172724
bby emo_neg please okay,-1.7812502426362684
wish went vidcon emo_neg,-1.815770515628216
long distance emo_neg,-1.497953884257214
emo_neg please make one miss fabian,-2.2476914986647416
book mememe finland nt yet emo_neg,-2.2363607464413158
miss seeing krystoria moment emo_neg,-2.0274773348396415
getting holiday clothes day like wan na go emo_neg,-2.84014617584417
miss sophie emo_neg,-1.4721101756803443
want followback emo_neg always make snob emo_neg sakit sa heart lt,-3.038675505393544
go zumba somewhere else please studying emo_neg,-2.4564230375600773
know sorry emo_neg,-1.5512452736966882
greekcrisis greek abroad gave light word remained dark emo_neg,-2.8690515433377652
ca nt go sleep normal time emo_neg,-2.4332984298177314
artistic heck project emo_neg,-1.8038788216671895
miss long black hair emo_neg,-2.0489906977604626
ubericecream ice cream available leeds emo_neg,-2.2902855162084297
thought supposed hangout dis week emo_neg,-2.2887720652848085
agree dutch sound sure legible emo_neg legible israeli passport law return,-2.8913219469915163
want froze chocolate covered banana emo_neg,-2.253112820345888
theory people saying start zayn come back july emo_neg today im ok,-3.3108293635566852
stomachache bc slice cake,-1.9822729615079857
lion agains otani already bottom chance eh emo_neg,-2.680817561180306
niaa pls follow miss emo_neg,-2.026635437571738
moved australia matter time emo_neg,-2.0268409180223177
cute emo_neg,-1.159176305323635
scheme nt scheme planned yet emo_neg,-1.7853882571444326
second wednesday already emo_neg,-1.7949490084934285
paper town please emo_neg,-1.8063114329852703
emo_pos know go still,-1.9939967793462936
dude fckin okay avoiding emo_neg,-2.052681969086688
fuck emo_neg,-1.1572603585606702
hii vin plss rply tweet emo_neg,-2.2857401272206066
nt mean put rat lol emo_neg,-2.248002970669976
deleted entire bollywood movie collection make space mac backup actual tear emo_neg,-3.3351483272787874
say exam exam na sa lunes martes emo_neg,-2.303167547002423
love spotting robinhood wild thanks support robinhoodies,-2.621618980637558
emo_neg,-1.0
docopenhagen horse emo_neg,-1.502059216424665
write bunch ugly setter function emo_neg,-2.291666367400233
im swiping right dont see anything emo_neg,-2.480503797615347
gon na live without bbygurl two whole day emo_neg,-2.8417410871240922
fuck u neil u ruined gt emo_neg,-2.056473542293886
yeah emo_neg,-1.1572603585606702
year ago today packing caribbean emo_neg,-2.264839300650648
hacked gone size emo_neg ago gone size size emo_neg hate emo_neg,-2.0593294993431166
emo_neg tried hard lost emo_neg jabongatpumaurbanstampede,-2.1252108522600244
bro choose takraw emo_neg,-1.804489123070959
emo_neg like fersuree thing yet though,-2.2660896147445486
oh poor baby emo_neg,-1.827016953716446
hell naw angie ai nt nobody paying fuck though emo_neg,-2.9825744605809827
aww thank emo_neg im still ugly huhu idk,-2.6878758121679476
ice cream sandwich plss emo_neg,-2.0618640290168053
sheriff nt seen aa aages emo_neg,-2.2173879693995096
always hard leaving heart emo_neg imo sulk day today,-2.833250690897151
people nt like fra kinda selfish emo_neg,-2.4071153360209365
fair wan na meet soo bad lt lt emo_neg,-2.5623162097160272
follow trick nonce emo_neg,-1.7890021735345676
ca nt charge pad toffee though tried switch someone bison never got back emo_neg,-3.5488038323528617
need get motivated mean walk way qdon nt think energy emo_neg,-3.1194997764225523
oh crikey good emo_neg look sore hope starting feel better since though x,-3.325224617138806
heart rate ridiculous today emo_neg,-2.045678008270057
proud heart played stabbed cheated burned broken somehow still work emo_neg unknown,-3.3188413829103176
ca nt going ed emo_pos,-2.180202909594982
totally stomping emo_neg,-1.5042033799215824
aah sound kanye make hey mama cute emo_neg,-2.66995070858985
feel ill today emo_neg,-1.8162766209584735
jdjdjdjd detailed stop emo_neg,-1.8015990960615094
want add emo_neg,-1.5046058611130195
said never gon na eat banana anymore dont choice emo_neg,-3.0218230083716042
asleep hour ago emo_neg,-1.821054987707436
jimin fancafe post yesterday gt emo_neg gone,-2.489534177914979
emo_neg free time monday,-1.7988946699428716
noo friday work weekend emo_neg,-2.068167676167213
want flipping belgium waffle thrown face emo_neg,-2.4611183238229346
nt one emo_neg perhaps something else,-2.2166816697024485
kik himseek8 kik kiksex kikmsn like4like kissme akua hotel emo_neg,-2.8243054115676203
homed gg emo_neg,-1.5037063346522852
nt glo yet emo_neg,-1.736444592688312
want home eating properly sleeping pas time miserable emo_neg,-2.810327774392124
miss emo_neg pls follow,-1.829650042902363
get sad cory monteith like often emo_neg sure lot people gone soon hit close home could,-3.845017481822333
aw know sorry emo_neg hashbrowns,-2.0344928357213496
ahh wonderful really supportive pgs shame nt msc liked emo_neg,-2.9722283442395248
hierro emo_neg,-1.1237053718777243
snapchat shirleycam snapchat hornykik dmme kikchat selfie amazon phonesex emo_neg,-2.826097198237977
look good pal glad paid jersey gilet emo_neg,-2.6628809534983735
look cheek squishy emo_neg cutest,-2.044997801049987
oh really wonder expensive emo_neg u donating,-2.2593704900891773
stay lahh emo_neg,-1.503808774583318
nt debut still student emo_neg nt enough money pay eon,-2.852033823735819
nt even notice emo_neg,-1.7912538859578642
im emo_neg,-1.1872232666410625
sorry hear dog emo_neg,-1.8087471659949563
sunrise pretty could nt get good picture emo_neg,-2.6249984053355444
kik guy beety697 kik kikmeguys kikme makeup sex video kikkomansabor emo_neg,-2.9736499699735752
getaway car committing criminal act emo_neg,-2.2879887710737727
madness sure three amiibo price four nintendo store emo_neg,-2.8673358278460075
batman ca nt fly ca nt help emo_neg habe failed ate,-2.8507747280429303
make wish nt travel emo_neg,-2.0113680909714944
siann march emo_neg,-1.502059216424665
free twitter emo_neg,-1.5224409720820935
may list ba emo_neg,-1.809139321139572
well absolutely chuckin ampsha emo_neg rain rain rain,-1.9978513824364186
answer fan sleep emo_neg,-1.798706420450887
nia want meet emo_neg,-1.7675705339412369
ahh hope emo_neg,-1.5095654673705705
terrible terrible emo_neg,-1.0728969007688713
emo_neg,-1.0
miss senior much emo_neg,-1.761262982530722
please help find replacement strap dz9055 emo_neg love watch,-2.8335196096105255
kik entlead590 kik kikmenow nude hornykik tinder quote webcamsex emo_neg,-2.816761764501867
tuesday daw emo_neg,-1.5037063346522854
today meant quiet day clean shop super busy client emo_neg,-3.0031154317830344
yep twice emo_neg,-1.5120170620427464
justinbieber u pls follow gt daianerufato lt trying long emo_neg ilysm bae xx july,-3.4709405190868003
ice cream ifsc mayor street emo_neg,-2.283656271378852
biodiversity taxonomic infrastructure international collaboration new specie discovery suppl data pdf emo_neg,-3.3477807446052257
want fucking day collar emo_neg,-2.0135261330390897
jealous much emo_neg,-1.4947277006392996
follow back emo_neg,-1.5431553772287678
yep ca nt sleep emo_neg,-2.01756093511915
umm found emo_neg,-1.5100727736916166
emo_neg okay worst,-1.5204901672694002
god emo_posemo_pos,-1.4132570086483602
hardly respond emo_neg,-1.5037063346522852
going miss belting sam smith daily car ride emo_neg,-2.8250099178639845
hope emo_neg zayniscomingbackonjuly26,-1.5202776785115024
really want emo_neg,-1.5536277380558046
wish good makeup thing im good eyeliner emo_neg,-2.4179716135717624
nt end would leave work therefore missed emo_neg,-2.6425865013549106
thought best day paper town today emo_neg,-2.4883841878072417
please come netherlands emo_neg,-1.7778762126277505
actually made cry disgusting actual fuck im disgusted seen poor people emo_neg,-3.322079448196283
lol forgot mubank today emo_neg,-2.0472167581033025
max el together emo_neg,-1.8058326450744828
jeb bush call blacklivesmatter slogan via msnbc cnn jebbush thanking lucky star emo_neg,-3.4921259904087645
true emo_neg,-1.145440462176533
famished emo_neg,-1.1237053718777243
damn feel way maybe emo_neg like happy san marino qualified wanted suzy qualify,-3.451379258207678
getting emo_neg least speaking,-1.8003854685886973
rip momo emo_neg,-1.503808774583318
ripped skirt hurt back im injured lol emo_neg,-2.6552250439973077
miss brace emo_neg,-1.458754327221831
sorry emo_neg,-1.1950919445944828
finally could stream ugh could nt make home past day broadcast emo_neg,-3.0960670616348005
whenever hear tama ca nt help repeat head pabebe warrior saying emo_neg,-3.284339571371791
even awake emo_neg,-1.50495955542334
nearly dead wounded reported bomb attack iraq one week human killed emo_neg,-3.3264317672859414
everyone holiday emo_neg,-1.5256421444494748
far would go win camara know emo_neg bride wore coverall romance inspy,-3.306170642145302
wo nt around tom emo_neg,-2.0098673873903614
mr happily mr sneezy amp mr sleepy emo_neg,-1.9629357975299546
said got much time hand emo_neg rogerwatch,-2.4624723519506615
ashamed language emo_neg,-1.5037063346522852
stalker emo_neg,-1.1237053718777243
red velvet cake plss emo_neg,-2.0610825779064283
everybody fell asleep emo_neg,-1.8068049566880588
yeah heard emo_neg think learn little tradition people beheaviour visit country,-3.180615879770684
parent nt let gt emo_neg,-2.0144187543334935
sigh yeah emo_neg,-1.5119968653008033
miss robert cute emo_neg,-1.7683927348543929
true life cant hide anything emo_neg love,-2.4916744712619163
fucking hate wake like time ca nt fall back asleep ugh emo_neg,-3.290024335483557
aaron said shit nt ago said worth taking banged well jelouse emo_neg,-3.0618252145003244
truly better feeling mtg getting thoughtseized twice first round game take playables away emo_neg,-3.624383745888594
oldie goody emo_neg,-1.502059216424665
missing mcg rn emo_neg,-1.8028575111618754
woohyun seems weird inspirit shining night emo_neg im ised seeing like happened,-3.3062817706251373
forever food home amp food school even nice emo_neg,-2.5457402426192797
let assume high waisted harry jean emo_pos,-2.630571446965967
know emo_neg,-1.189078179725857
chance find black guinness wallet venue last night show lost wallet emo_posemo_pos thank,-3.280427277719943
evil pepper system emo_neg,-1.8038788216671895
kik thessidew877 kik kikmeguys facetime omegle bored quote sexi emo_neg,-2.8230783187879918
meeting sunday genesis nt back mexico yet emo_neg,-2.618109720656959
upset going november man hope going next time uk emo_neg,-2.795310898874963
craving wing emo_neg,-1.5042033799215824
mashed phone lost number emo_neg whattsap avail,-2.48884699677978
yeah emo_neg idk never found time finish inuyasha seen lot anime grew watching inuyasha,-3.267679249100544
hey girl must google plus ca nt convince fr end hang outfwith emo_neg,-3.4267989629576117
want myungsoo gyu hoya yeol emo_neg,-2.247833027147129
victoria park book close emo_neg,-2.063146621966705
hard find organisation satisfied emo_neg,-2.050313978613911
god im sorry hope better emo_neg wah,-2.4754537807662857
stock sa hour emo_neg,-1.802403011039162
lay challo pliss emo_neg,-1.8038788216671895
hell emo_neg,-1.1348742909175726
omg facetime juliana rn nt phone emo_neg,-2.440800829962538
still confused enroll sem emo_neg,-2.040088398915728
working next weekend emo_neg,-1.8195261552633661
emo_neg even u hit,-1.514606288872043
fell asleep emo_neg guy wan na come starbucks w lol,-2.8514316335970995
darlene followback please emo_neg,-1.7763207888418182
gay together least nt leave alone emo_neg,-2.447977833472092
emoji emo_neg,-1.1300072572457713
freaking cat wo nt cuddle emo_neg,-2.240067489165547
see meet greet tour coming unfortunately coming brisbane emo_neg,-2.555258864965742
late emo_neg,-1.1482045372593936
hi merlin currently waiting roof repair kitchen letting water emo_neg,-3.0354547463349615
saw mention omg sorry emo_neg,-2.048549719754474
sorry sweetie emo_neg one deserves,-2.012885436230634
nawwee miss hyperbullies like tong yr nga seatmates rajud mi mag barkada emo_neg,-3.443175575883889
miss buddy emo_neg,-1.458754327221831
ore emo_neg,-1.1237053718777243
sick emo_neg,-1.159176305323635
looking promising evening cricket emo_neg,-2.0565743035592914
sleep good kaylas emo_neg,-1.7828934873253106
miss everyone much feel like seen long emo_neg,-2.693330789979535
yet finish still season emo_neg,-2.0575854854896556
looking fun snapchat ericavan18 snapchat snapchatme likeforlike interracial model repost sexo emo_neg,-3.1407994530674754
feeling well emo_neg,-1.5222582593649543
emo_neg hate jong dongwoo photocards getting wh dw amp sj,-3.008906409052562
may brain tumor si vivian emo_neg mmsmalubhangsakit,-2.499843783960025
everyone talking rat boy today bc emo_neg,-2.494244597696737
foot hurt emo_neg,-1.512266605247957
oh man schade emo_neg,-1.8024867613748883
ohh emo_neg first year bit tiring thing get better,-2.854951112430217
zayn come back already emo_neg,-2.0532406377555237
freezing emo_neg,-1.1300072572457713
wanted shoe holiday shipping take day arrived today even way emo_neg,-3.155237966729163
u nt follow emo_neg,-1.5251923917522752
nt see must trying think day could think figured emo_neg,-2.707010963975586
snapchat jillcruz18 snapchat kiksexting likeforlike hornykik lgbt music camsex emo_neg,-2.8168286014086332
feel like person ireland going see croke park emo_neg,-2.81351052707725
sore qt emo_neg,-1.5032843453416007
til sept co bill start full rent emo_neg,-2.6871079844065995
ok whole time tossing amp turning bed trying go sleep ca nt emo_neg,-3.4242581699527364
showed open shop coworker mia emo_neg hopefully arrive soon starving,-3.032517485632679
yup always order anyways hope push emo_neg,-2.4855966909394414
dare emo_neg,-1.1300072572457713
unsettled weather trend next day sun morning shower afternoon gh mixed bag weekend emo_neg,-3.610109979861472
get sick emo_neg,-1.5257392461753554
two day birthday emo_neg,-1.8128170255255258
im listening everything emo_neg,-1.8013782389662585
shit rlly emo_neg heard hamster eat thats pretty fucked hamster r weird,-2.854524043317899
wan na see ed sheeran preform tonight emo_neg,-2.6541277534916325
peanut probably crashed emo_neg seen drive monash,-2.4896308602205743
p emo_neg,-1.0
cant find gift end using money starbucks emo_neg,-2.6848209988087244
hope hitmarker glitch fixed soon emo_neg,-2.276158726763182
okay safaa please follow emo_neg love,-2.2682556608739963
guess missed selena tweet fan emo_neg,-2.284559940057115
summer sleep schedule back emo_neg,-2.05057019555107
eye want sleep rest nt emo_neg bad,-2.4434089069554283
emo_neg u okay,-1.1643635156881151
ye galat hai tum ne mjhe ab non respected lrka bna dia itna rude word use kia hai ke ab mere bhook hi khatam ho jai hai emo_neg,-4.610355943353527
anyone give money train see today emo_neg,-2.4837128650844664
gym week need big personal push today get tonight making excuse lazy emo_neg,-3.4605847171471322
annoying emo_neg,-1.1348742909175726
ai nt gon na follow emo_neg,-2.238791817556375
social experiment made cry emo_neg,-2.058962250743188
miss emo_neg,-1.215493864675657
afterschool cant comeback even tho want coz money emo_neg,-2.8332852100873973
please pray friend bilal ashraf icu emo_neg,-2.4681043121199226
thanks emo_neg,-1.1507288895284944
miss many people emo_neg,-1.7985719605774881
wo nt long u emo_neg,-1.7867393775977765
ah im sorry emo_neg,-1.8070077333483208
annd going winchester emo_neg,-1.7825497550098635
year since texted miss everything know never emo_neg,-2.6573941566366446
aw used photo emo_neg,-1.8178374096183858
exactly emo_neg,-1.1300072572457713
always make much effort talk get like one two tweet dm day like really come emo_neg,-3.7005480879666885
awful emo_neg,-1.145440462176533
emo_neg,-1.0
nt want panem end emo_neg love book movie,-2.6251289726048843
idk wan na watch episode emo_neg,-2.2768500574877457
lover emo_neg going zoo,-1.7825497550098635
baby gt boyfriend gt bitch nt know complete emo_neg,-2.5373913955637644
ice cream van busy emo_neg maybe later ubericecream,-2.6965886746735737
hopefully emo_neg sulli like well injured amber still haha sigh f x,-3.002322629174314
ouch emo_neg happened make say darren anything help,-2.6714750398670484
even sleepy emo_neg,-1.50495955542334
cpm condemned rest political party quiet emo_neg,-2.4973658838590604
realise big summer plan gone emo_posemo_pos next paris,-2.8113641201526187
oops server error occurred email sent emo_pos,-2.6345327609717493
miss emo_neg,-1.215493864675657
mentality nt emo_neg,-1.419822553057137
noo emo_neg late nvm lah,-2.055429123383404
everything reminds u emo_neg,-1.5087344355387646
date yet emo_neg,-1.497953884257214
feel like eating unagi sudden emo_neg,-2.2424674812333563
straight emo_neg least mesh beyt3a2ad,-2.059067093561473
late emo_neg,-1.1482045372593936
lol still fluent people say sound white emo_neg varsity ruined sengenza typo use word context,-3.7336808819990877
movnat belgium first search yield nothing emo_neg nbheroes,-2.6844740146618222
tried xbox seems nt work emo_neg make killer background,-2.800195978892498
looking fun kik agover73 kik kikgirl hornykik makeup orgasm brasileirao sexdate emo_neg,-3.1340178980085835
watching abusive relationship video fucking hard trying cry like emo_neg,-3.0137587096268645
also good u present seen u long time emo_neg,-2.4806243747568777
like u sm emo_neg,-1.4774679209521104
inactive wan na cry emo_neg,-2.052412344224397
looking fun snapchat jillcruz18 snapchat kikhorny talk teen oralsex batalladelosgallos kikhorny emo_neg,-2.9091276416994103
srsly fuck u unfollower hope ur future child unparents u gt emo_neg,-3.0223557448460654
ah honestly love dad much slightly upset seeing birthday emo_neg,-3.0199828142471095
bianca ur one bun emo_neg,-2.0321435442854074
already knew could nt stand let people dislike emo_neg burdensome want totally clear soon possible,-3.6862075550051583
omg miss badly emo_neg,-1.7988762848624225
amelia didnt stalk twitter emo_neg,-2.0524161264085032
oh missed broadcast emo_neg,-1.8080751557137191
really ca nt stream melon feel useless emo_neg,-2.6097684126130254
need stop looking old soccer picture emo_neg,-2.4980306520399562
got interview job want rang tuesday interview thursday holiday emo_neg,-2.6401288902056645
helpful stop cry emo_neg,-1.8015757491788214
otl nevermind emo_neg least got jeon,-2.275782427179864
soon tweeted planted claw thigh traction zoomed away emo_neg,-2.8615144147293403
damnit emo_neg,-1.1237053718777243
used wish could relive day become buy way communicate nyc usa klm emo_neg,-3.444427901615233
really hot emo_neg,-1.5147022147311051
monday emo_neg,-1.1423720454882937
going stop breakfast early might want remove website even mcd nt pull trick emo_neg,-3.552319270341073
mean way emo_neg load hung,-2.051499589505742
emo_neg wtf supposed without,-1.8085824980636391
headache strike emo_neg,-1.5079846044847551
english weather need fix emo_neg,-2.0607982074110103
live fam bam cough emo_neg,-2.0612892199081174
absolutely gutted james bay ticket sold manchester emo_neg,-2.691334018401225
seventh spot na lang emo_neg otwolgrandtrailer,-2.262600088092368
splendour emo_neg,-1.1237053718777243
omg swedish hair metal legend studio leave noo emo_neg givecodpieceachance,-3.0210929826240394
sore alice emo_neg,-1.5089160979595677
