text,score,sentiment
bout lay watch jurassic world love little movie night emo_pos,3.014473700677704,2
ito ding latest full album full album emo_pos last full album nila wave,2.499645968246389,2
hi dm something quick emo_pos,2.0719815814080658,2
hot cosplayers emo_pos hot cosplayers kiss ur fav pairing,2.335481091500474,2
unfortunately nt sorry say thrilled hear love sound product amp smell amazing emo_pos,3.443026881947066,2
ate last cookie shir0 gt,2.2121320014328063,2
final day hale cheshire got lovely shot sharing tomorrow call book decorating emo_pos,3.4624721745733456,2
followed emo_pos,1.173229281660065,1
lem know ever want recs likewise always open expanding inaccessible music library,3.4158947359771124,2
ingat din man godbless emo_pos,2.065744182404337,2
psygustokita huge fan latin beauty emo_pos queen kath asian latin version emo_pos,2.9451948044781324,2
lovely,1.0,1
hello hope see soon great day emo_pos,2.5223531479773484,2
getting super slow move definitely want mono life remix done emo_pos,3.178026890158618,2
happy birthday,1.4082021682600798,1
go kathryn never let emo_pos,2.0542669690791016,2
mean literally sir emo_pos jr developed property along hsr line create user base,3.498553772277348,2
oh yeah one major sugarrush emo_pos,2.263462721171401,2
knitting music music quite bit new collection ear probably partly still awake binge emo_pos,3.4031002048881707,2
homegirl nancy p,1.4142135623730951,1
hello fenja great following emo_pos,2.048729788301026,2
nt worry aapke benchmark ke hisaab se already hit ho gaya hai,3.425363514996311,2
ofc glad influenced many create many awesome rtss emo_pos cheer,2.7888903006041845,2
good luck secret hwaiting emo_pos,2.0303957097974332,2
congrats emo_pos exciting,1.5219322250473784,1
thanks emo_pos,1.2558140168811731,1
titanfall friday tonight followed possible xbox saturday ultimate xbox sunday yay emo_pos,3.0084762019520883,2
experiment gastronomy emo_pos newblogpost foodiefridays foodie friday yoghurt,2.673264733290934,2
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525,2
hope good day emo_pos,1.8615524891731408,1
sabah sabah kapima gelen guzel bir hediye emo_pos thanx wonderful present honey,3.0924996410300847,2
day tomorrow emo_pos,1.5411920546456348,1
u instagram tag emo_pos,1.5245978470499162,1
would come email also purchase visa store emo_pos,2.6827362433571165,2
think best epiphany life,1.9689157033973004,1
head needed urgently pls apply within emo_pos,2.5091785384490706,2
guy lit,1.3912460159144209,1
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt,2.9466267590756363,2
nothing like little team photo thursday smile even emo_pos,2.8567158641887795,2
ryan going emcon swore saw something saying next year sorry im wrong,3.4350391825519457,2
see yaah,1.374499552117543,1
thanks head ear defender ready listen emo_pos btw calling mobile use,3.1750969508476286,2
able pick number retailer stock product emo_pos,2.5081755094852225,2
nice tweet emo_pos followed,1.8355125720270369,1
kianweareproud proud emo_pos love much,2.0227238123490103,2
thanq gooday ff emo_pos,1.8053135097090327,1
today far spent trying read email without getting distracted dayofarch tweet far failed emo_pos,3.3853681082969365,2
finally people came know changing,2.2052915881035093,2
thanks admin emo_pos,1.4609404204116505,1
ourdaughtersourpride great bapu u r best coach ji emo_pos,2.469846179785336,2
snapchat guy ivypowel19 snapchat kik chat xx kikmeboys newmusic sexchat emo_pos,2.9327823673742004,2
happy bday queen ca nt wait see fav girl season emo_pos real inspiration ily,3.599090133369537,2
good idea share excellent book title would without keep good work emo_pos,3.1810941612614254,2
funny nice emo_pos,1.5301186624271137,1
talking radio already happened emo_pos tweet made like week ago fucking freak,3.3151891060059704,2
yay got free ice cream today uber well incredible loved haha emo_pos,3.324913197309458,2
meet skill part business today see create amazing pathway young people beyond emo_pos,3.471833534194281,2
wrong turn amazing movie bro emo_pos,2.306123887573806,2
team site ready balkan gypsy folk festival mayhem emo_pos,2.8705288938053455,2
try burek meat gibanica cheese pie breakfast emo_pos,2.691778958195274,2
regret nothing emo_pos,1.5221324184137308,1
hi time thing likely wrap tonight got ta figure get back surrey afterwards thanks emo_pos,3.688337150228281,2
bread oven emo_pos see around emo_pos,2.114722353726371,2
interesting never heard reading temporal void atm stem sf need emo_pos,3.1881941068598194,2
ykr sparky grs rockfishing topwater new model go emo_pos,2.8390141200855554,2
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624,2
please comment think wrote far twitlonger emo_pos,2.4856917810917305,2
rude saying nt help me.so might help others tho good idea emo_pos,3.2088119878488053,2
looking forward reading emo_pos,1.82896800094551,1
u ask whats mind answer,1.9885137906718893,1
jummah mubarik recite durood e pak much thank emo_pos,2.647740320968754,2
two come one lesson learn make realize tough life get nothing last forever thing ever last emo_pos,3.7841647588772864,2
thanks emo_pos cjradacomateada,1.4755164658940247,1
great video made really good point emo_pos kinda suprised nt heard u,3.1453325113231423,2
hope debut success emo_pos,1.7884602651420145,1
thank emo_pos,1.243852607651376,1
happy rn,1.3547816954566103,1
thanks connecting hope enjoy tweet writing ear ear bebravetoday emo_pos,2.689051136070964,2
dear fandom shipper let set aside difference help housemate win weekly task emo_pos pbb737bigatingconcert,3.623636088876939,2
whatever emo_pos article polish cider mustread anyway,2.5075969255313333,2
cricket world cup asian cup state origin wow matt lucky boy emo_pos fun,3.173065381415184,2
hey please check final design emo_pos,2.29932679795096,2
neither looked rain app emo_pos,2.0684425468328658,2
followed emo_pos,1.173229281660065,1
true stay beautiful emo_pos,1.8314476321866882,1
notanapology please pick emo_pos,1.801852467334088,1
thanks dave lovely day thanks lovely family friend miss congratulation emo_pos,2.7792089055363056,2
happy friday everyone answer query great day emo_pos abby,2.8070434032216065,2
like style sumedh emo_pos,1.772803380033834,1
said next tweet second part tweet emo_pos,2.240682930218762,2
smile sunnah emo_pos,1.5157704490117556,1
anyone family quad biking carrie emo_pos,2.294206804661809,2
hi question like useless member society emo_pos love u xoxo,2.808350593467248,2
finding one day already hoping get better quickly emo_pos,2.811179846666494,2
appreciate propriety emo_pos,1.5167101572324246,1
haha yes best emo_pos,1.8455881785280681,1
love living chronic illness emo_pos emo_pos emo_pos emo_pos,2.1659392438531624,2
let start chocolate fudge coated superday chocolatey fudge coated super yasu way ooh sound,3.1985144945314894,2
kinda sort fucked emo_pos,1.8159606855174601,1
hallo emo_pos,1.1476960328506614,1
follow twitter emo_pos follow,1.487198670838275,1
morning beautiful emo_pos amp neil today sweetie xx,2.6641865757699663,2
think sam would love made biggest improvement start emo_pos,2.8425788452801735,2
might biggest move made life work emo_pos,2.507019105588533,2
thanks dylan emo_pos,1.4755164658940247,1
hi laura emo_pos ask bellybutton innie outie,2.4901340222633452,2
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624,2
jay patrice keepin real like always emo_pos mohr story patrice oneal via,2.979284275657516,2
appreciate support rising star award vote tks emo_pos,2.6992252146754256,2
ok ok,1.0,1
absolutely true emo_pos emo_pos emo_pos,1.6698721677556656,1
owner user emo_pos,1.516150437835086,1
wo nt emo_pos,1.5294271710002605,1
exactly min get work still luas right emo_pos,2.6667149992261034,2
stone along lb set target amp weight appears come quicker id also recommend running instead heavy diet emo_pos,4.131421736677188,2
like best brother ever emo_pos sosweet wsalelove,2.47484864237057,2
nominiere und emo_pos,1.5142412418157156,1
done afang soup making semo next,2.4198664826308063,2
mirror selfie emo_pos,1.516150437835086,1
u hardcore stay dis late favorite emo_pos,2.2967859942865987,2
every year emo_pos,1.5325292944739162,1
bestfriend emo_pos,1.1531086378038715,1
lt ff__special acha banda hai tweet bhi achi krta hai handsome bhi hai must follow emo_pos,3.1304068463455703,2
beautifullycrafted review must bring read mockingbird asap diploma done,2.9783400912743714,2
actually tried blend really good also good health benefit emo_pos,2.857028885455165,2
numbero lolz hope well emo_pos,2.0368916129388652,2
ambrose gwinett bierce world suffered ravage illadvised marriage virginity emo_pos,3.0413994881111437,2
love emo_pos,1.2414477583341652,1
staring min trying find cynical joke realized cynical one emo_pos,2.6822772831464334,2
yahuda nosmet thank following twitter account emo_pos,2.469911425790204,2
dinner date tonight pony bf,2.227347864679714,2
cuute emo_pos,1.14067158805122,1
followed emo_pos,1.173229281660065,1
sure fing emo_pos,1.5044569050679582,1
nt worry happy emo_pos,1.8000625071288363,1
four hour vacant emo_pos hauc love,2.258380793283666,2
really hissing overnight morning hoping cornish allclear emo_pos,2.6644720720896764,2
rain mr run mile mr complains left raincoat boy car drive get wet emo_pos,3.3882649369786573,2
real measure man wealth invested eternity emo_pos,2.495607793869297,2
huge thanks retweeting much appreciated emo_pos,2.2527584132087757,2
hi garbi made video celebrate amazing wimbledon really hope like emo_pos,3.149276163087389,2
hope ryan washed hair later great night excellent music refuel dunedin last night,3.3768920253246444,2
welcome kalle emo_pos,1.5044569050679582,1
wsalelove a4 bro want amazing kurta rakhi emo_pos,2.673506660312724,2
photographer took photo u last night find photo event emo_pos,2.596715850455896,2
yes emo_pos since thing,1.8266965823110304,1
well done morning carry great work emo_pos,2.4787756996531782,2
summer dragon talk project represents slovenia emo_pos slovenia nba basketball,2.7234688704104624,2
made calum layout liv emo_pos,2.05570398265036,2
app looking influencers emo_pos interested invite,2.3033694423982127,2
leave note fridge emo_pos,1.818033654845924,1
keep fighting wanted emo_pos kunoriforceo ceo1month,2.302043171255704,2
thanks lovely meet hope see ludlow july selway arm emo_pos,2.9769440027331955,2
think short story nearly ready submitted emo_pos,2.4944734577987377,2
go emo_pos p,1.2016227191444546,1
exciting nt forget tag u soon get hand new windows10 pc emo_pos,3.1398540685212937,2
nice seeing spanish well latin american spanish emo_pos,2.278552615418939,2
well happens emo_pos,1.5121460498438193,1
greet welcome loyal subject emo_pos life debt emo_pos,2.5357478043505766,2
thank emo_pos,1.243852607651376,1
playing brain dot emo_pos braindots,2.079985247957407,2
stuff well emo_pos would know,2.06941565890076,2
got emo_pos gossip girl vampire diary oitnb ca nt think moment hahaha,3.3109743969293732,2
ill let ya know turn emo_pos,2.2810967136002427,2
love suck nt,1.6646832331748849,1
ok emo_pos,1.1799594120357848,1
look like weather going bit mixed weekend sunshine rain amp wind course prepared condition emo_pos,3.728592044420881,2
msged said day response im sticking chiquitos emo_pos xx,2.833136255170504,2
ohaha problem thank btw emo_pos,2.0378206784847253,2
radio delhi hit fm emo_pos,2.069452938971307,2
look like customer must regular reader emo_pos good luck webtogsawards,2.986325270222583,2
thanks emo_pos,1.2558140168811731,1
wow emo_pos plus size model grace cover woman running magazine via,3.1955642939672253,2
morning sheffield excited tramline start today going emo_pos,2.6634010837492084,2
gud night emo_pos,1.5224788529095257,1
great weekend friend emo_pos,1.844916040712856,1
ff best recent arsenal news tl hacked new account give follow lad emo_pos,3.4580582439607865,2
beepin hilarious super duper awesome emo_pos,2.2908433245408912,2
gorgeous body emo_pos wonder close,2.078840706724449,2
turn ca nt handle critique mind emo_pos,2.4711371049167905,2
contectually emo_pos,1.14067158805122,1
looking influencers app emo_pos interested invite,2.3033694423982127,2
thanks emo_pos,1.2558140168811731,1
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525,2
read review sound awesome thanks suggestion emo_pos,2.477435321843286,2
live near la emo_pos basically saying love emo_pos,2.5315519463511285,2
guy follow account follow back emo_pos beliebers,2.2459789591673904,2
please follow love much would mean world emo_pos,2.6999499964383964,2
tgif emo_pos lt,1.522004819489749,1
always liked large let,1.9614057299919918,1
welcome know everything let hope soon excited ultor,2.792889738707129,2
ur dream emo_pos,1.5374851508500096,1
love matter emo_pos,1.4866988017810696,1
get well soon dan big hug emo_pos,2.4893930018992485,2
online mamaya loiyals para sa good news emo_pos truthfulwordsof beanatividad nknkkpagpapakumbaba,3.1680430122245467,2
want hear voice emo_pos birthdaypresent,2.0467170170721456,2
hello people,1.413810009269337,1
want make someone happy compliment buy something also feel great emo_pos,3.1679773661863844,2
hey knew blonde hair swerve emo_pos,2.285360409031396,2
someone talk cant sleep ill talk anything want emo_pos,2.5760305623404194,2
morning thank rts lovely day despite weather emo_pos rain,2.810038897038169,2
hi wondering marmite cheese spread back stock many thanks emo_pos,2.9849736165180207,2
goodtime emo_pos,1.14067158805122,1
perfect timing seeing tweet sent email info recently engaged,2.9832965562966662,2
yep emo_pos,1.1531086378038715,1
watched sinister went bed wow scared af emo_pos,2.6919418906842467,2
hmu tryna loose emo_pos,1.8146306947693087,1
nice one emo_pos,1.5706459320457116,1
anonymous emo_pos,1.14067158805122,1
dipsatch emo_pos,1.14067158805122,1
ahh thank u love,1.6673036635199667,1
wo nt good emo_pos,1.820649165385968,1
instagram emo_pos,1.1575795978299437,1
thanks lot quick response emo_pos,2.0392344059199257,2
mi aunt used dagga water eye work wonder emo_pos,2.862238705508185,2
burketeer suspect name twitter id emo_pos,2.297817063590996,2
star thank much emo_pos started download phone hopefully done time get home,3.298681596399594,2
tried earlier gave im twitch,2.2224109583585863,2
yes thank much care sending linkemo_pos emo_pos promo song beautiful,3.0039304305135954,2
also provide pop office provide required service smile,2.4614612766541506,2
twine looking great diane place emo_pos,2.2640120920300006,2
hi please say happybirthday emo_pos thanks emo_pos,2.3221353885372427,2
randomly booked ticket go buckinghampalace ca nt wait emo_pos good,2.9841899233770266,2
like man add personality emo_pos,2.046253760607831,2
made little chibi maker p,1.9774080422025568,1
timog bye happy birthday otw na kami emo_pos,2.6481344247119822,2
first day back gym feeling good gym england feelinggood,2.565631581809631,2
demand emo_pos,1.1476960328506614,1
thank making tweet favourite emo_pos,2.0495747530293404,2
first day walking rest life emo_pos,2.266955527360257,2
hey emo_pos,1.1991132563709086,1
love dog moar naman haha one cat nt love much huhu cute tara barkin blend tho,3.803294898747056,2
glad one went better emo_pos make incredible beer,2.6745486517208192,2
guy great weekend emo_pos,1.8429579441233703,1
entered win huge package amp emo_pos enter giveaway,2.67877114637418,2
okay thank,1.3918604875137606,1
feel free share others emo_pos,2.086873989048274,2
emo_pos yeap,1.1476960328506614,1
onkey gt lt nice edit lol sexy umma pervert onyu kidding,3.2706167321435395,2
saying want lucy gone soon lisa oh horrible sorry emo_pos yes back soon please x,3.4002219054756444,2
emo_pos something french air lack tv first month emo_pos,2.741663862113446,2
someone build quantum computer going far greater problem collapse blockchain emo_pos,3.1893074756656348,2
nowplaying loftey routte assia main mix one chilled joint nt even sound like emo_pos futurereleases housemusic,3.838283447581616,2
nt forget dream emo_pos,1.8067912265524564,1
lol look like scary room ghost story murder mystery either way try get done asap p,3.806784824967527,2
fuck comma future emo_pos,1.8166212307960328,1
nice big fan line mr.j smile emo_pos,2.4987248313657444,2
hey hunny enjoy weekend emo_pos,2.0686190514417566,2
saw diva ff knew friday,2.2051544782999137,2
aw thank much talk emo_pos,2.0449504761884607,2
nt know emo_pos,1.5725463259156152,1
hi emily fan wish much happiness life funny beautiful happy birthday,3.2791090234168614,2
available demand nathan emo_pos cheer pete let know,2.669975263962374,2
lol woman want share greek god body emo_pos,2.6826466537537463,2
need smoke need ice emo_pos,1.7795691829422555,1
listening calm meditation pandora always put sleep emo_pos,2.677182727857683,2
tired saying anything anymore bro emo_pos,2.294065615748986,2
yay thankyou emo_pos bonding ulit soon emo_pos emo_pos,2.3869589060641165,2
hi dm detail pas alumnus team amp get touch mba representative emo_pos,3.312303866906748,2
said going sleep hour ago amp im still awake emo_pos,3.0333967097702716,2
took one emo_pos,1.5056908502539998,1
foto whatisyourfashionality lorenangel8 amp emo_pos,2.0450983108739003,2
great good luck emo_pos,1.822168577558816,1
bring emo_pos boatbound brings luxury yachting mass tech,2.6976410823448598,2
tellanoldjokeday contribution reqd emo_pos,1.8138766526401784,1
good idea free stress speculation allows work consistency emo_pos,2.8403873770530126,2
startup community tropic geek beach emo_pos startupph,2.5044122521717243,2
based post tweet zodiac sign rapunzel imaginative intelligent true emo_pos,3.0308605843250658,2
snapchat emo_pos,1.1648200520295338,1
fucking great fuck think le emo_pos,2.288178217701022,2
guy add kik therver8552 kik hornykik bestoftheday girl wife premiostumundo oralsex emo_pos,3.1087083622658738,2
thanks good hear emo_pos,1.8294298012944807,1
hi carly happily back u contract end emo_pos gt kw,2.8379331103317247,2
text emo_pos,1.1678745224818132,1
matsu_bouzu notice something skin color like horse haha,2.787393842378183,2
emo_pos,1.0,1
sonic start goodmorning videogames,1.9875960236167831,1
harana wish could chance sing song emo_pos,2.5053795992545576,2
come belfast see danny festival cant wait emo_pos,2.6713593320754243,2
one would awesome well either even,2.4271935863149743,2
need rare sponsorship aswell sponsor gigi emo_pos,2.493037316154452,2
glad like emo_pos,1.5294271710002605,1
goodnight love nick amp austin emo_pos,2.248504307464804,2
please complain coffee youll old weak someday emo_pos,2.6819627932851167,2
happy friday emo_pos,1.574719240295317,1
hit play girlfriend remix emo_pos,2.076130120464597,2
waking smile face thanks heart god giving another brand new start emo_pos,3.321503440373252,2
bravo ya sayed emo_pos,1.8130372307473341,1
goodnight sweet dream emo_pos,1.8306435847224485,1
free emo_pos,1.1756176303821568,1
nt talked month emo_pos,1.7981574662030182,1
go together like copy amp paste emo_pos,2.457894200816542,2
inside happen today,1.7092151417510508,1
good afternoon emo_pos would like vote black magic little mix lt thank iamamonster rxthedailysurveyvotes,3.56253749650649,2
well kid broke nt get early emo_pos,2.4590414422764963,2
arummzz let go drive p traveling traveler yogyakarta jeep indonesia,2.9640771218826054,2
assemo_posemo_posemo_posemo_posemo_pos,1.0,1
dave emo_pos,1.1531086378038715,1
wow roux tweeted emo_pos sweet,2.0630738752413387,2
ha chainsaw p,1.4071846000072576,1
walkin around emo_pos,1.5167101572324246,1
going real emo_pos,1.5433976239959342,1
went awesome thanks emo_pos amazing audience hopefully see soon buddy,3.0072908811930787,2
love every step way emo_pos,2.0380688285322903,2
yes emo_pos,1.1991132563709086,1
got emo_pos pfb,1.5052150410131695,1
visit blog thanks,1.6880740256250837,1
late away contest never late release emo_pos remix coming later today,2.895562584374181,2
come design jute bag today emo_pos,2.2784447721613232,2
annoying selfies friday walangmakakapigilsakin,1.9640438116396173,1
happy friday emo_pos,1.574719240295317,1
thanks lori emo_pos,1.4609404204116505,1
ehm close think emo_pos,1.8065523178281484,1
real trick shot emo_pos,1.811473317725412,1
love baekhyun love eyesmiles emo_pos,1.8122294306215263,1
shoulda let borrow one knife,2.180012995760857,2
acha thek p,1.4136855180930383,1
kind wolf worst emo_pos,1.8147504558427936,1
suspect travel widely eventually returning home reaapearing fridge emo_pos,2.8707879637284504,2
yes emo_pos,1.1991132563709086,1
u kno whet,1.4142135623730951,1
happy friday emo_pos,1.574719240295317,1
great hear let u know recipe enjoy emo_pos,2.479266759425375,2
love people tell right haha emo_pos,2.298119992134371,2
grattis emo_pos,1.14067158805122,1
great way better last night tonight shift work hopefully better shorter thanks tweetin emo_pos,3.3742043495695664,2
hey talking friend concert nt say goodbye cool meeting two emo_pos,3.1704341322405147,2
long story p,1.4125365792541775,1
done emo_pos,1.1964598930695134,1
find someone better emo_pos,1.8305127791695184,1
wow thanks glad noticed emo_pos,2.0326008774088504,2
thanks following amp great connect emo_pos,2.2635257157058777,2
happy friday emo_pos,1.574719240295317,1
chat detail project inshallah emo_pos ready neutral,2.5059779378329154,2
sometimes need sweet breakfast emo_pos banana pancake raspberry sauce healthylifestyle,3.0350850808889858,2
aint wrong buddy emo_pos,1.8188531975132922,1
friday mean roller skating night emo_pos,2.268283499467856,2
read analyzing within team thank emo_pos,2.2643056706793816,2
ha nt talking course talking one virtual variety emo_pos,2.4992197550046247,2
twitching got twitching emo_pos,1.3395072457004047,1
okay son cant sleep bc insomnia forgot take sleeping medication emo_pos,3.185901973578633,2
need email though emo_pos,1.828960967850565,1
emo_pos shop opposite open soon,2.0631640848815964,2
enjoy emo_pos,1.193640005235098,1
saved everlasting grace thank jesus emo_pos,2.258909644986624,2
happy friday emo_pos,1.574719240295317,1
spin yoga weight help running well sport massage ouch running new trainer tomorrow emo_pos,3.349744788446105,2
noow sharm emo_pos trip al_master_band concert fun summer,2.6870939135253065,2
kind emo_pos,1.1648200520295338,1
hey worry please share wallet detail via dm get sorted emo_pos,3.1779005827544475,2
good hear looking website keep eye september tbc emo_pos,2.845398435573073,2
univesity architecture im coming dear,2.2190055925953223,2
cool random haha next time yell something emo_pos emo_pos,2.7250021262280093,2
thank lovely weekend emo_pos xx,2.0872379843517344,2
goodnight emo_pos,1.1756176303821568,1
happy friday emo_pos,1.574719240295317,1
isnt getting hot emo_pos,1.8107335709314039,1
haha woke amp seen typo shoulda snark lessions stupid drunk finger,3.287270168179826,2
itty bitty teenie bikini emo_pos,2.07123878502213,2
chill bruuh emo_pos counting emo_pos,1.8820025983086721,1
jacob bday got tix u paris omg please wish first50europe,2.9674601880491087,2
iove presenting many good program still like better,2.754927105785163,2
low quality pic high quality girl emo_pos,2.1167299498733807,2
sorry many update usual told people missing photo lol emo_pos,3.0330954880739234,2
happy friday emo_pos,1.574719240295317,1
sport club emo_pos,1.520908434619468,1
walk barely according emo_pos good hope got home ok emo_pos,2.879014469952512,2
emo_pos ty mne pro pchelok ja emo_pos thanks,2.51291248011016,2
nice one julie looking forward emo_pos,2.272090518940116,2
carefully emo_pos,1.14067158805122,1
goodmorning coming next,1.7233588917564997,1
like u emo_pos,1.2329874074350435,1
happy friday emo_pos,1.574719240295317,1
thank sweetest amp kindest comet emo_pos,2.239023986655733,2
fav awake fam emo_pos,1.823185831448617,1
ahah thanks candy axio reminds lot white rabbit candy,2.6239487612471777,2
okay,1.0,1
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624,2
basically nutshell emo_pos taken letshavecocktailsafternuclai,2.07123878502213,2
happy birthday malik umair big celebrity canon gang stay blessed bro emo_pos,3.3147217854895543,2
start grinding yt emo_pos,1.8062710907274864,1
found thoracicbridge amp flow thanks sharing emo_pos already passed family like nonscripted,3.2859148277140515,2
thanks tom,1.3362439229640692,1
happy friday emo_pos,1.574719240295317,1
bby might take one emo_pos,2.0485417292967583,2
true,1.0,1
okay get see morning right emo_pos,2.3133110559938537,2
reserve password okay emo_pos,1.8053135097090327,1
snapchat shoshannavassil snapchat kik addmeonsnapchat dmme xx mpoints hotel emo_pos,2.785082305238124,2
ahh thank much emo_pos xx,2.055990529118269,2
wan na see beautiful rotate photo work p v,2.615168813907748,2
thanks mention course emo_pos,1.799005738722414,1
soph positive thought emo_pos,1.8138331522984228,1
see going emo_pos yes subjective pain may real make le painful,3.1668434494810462,2
bro u wan cut hair anot ur hair long liao bo since ord liao take easy lor treat save leave longer emo_pos bro lol sibei xialan,4.396563367548969,2
back thnx god happy emo_pos,2.037872127180248,2
thought ear malfunctioning thank goodness cleared one apology emo_pos,2.822859919052322,2
