text,score
time going day go amp soo much enough day week p goodmorning,3.1002008593855104
god plan u plan need believe know faithful emo_pos,2.3456278446038286
congrats u,1.0
much doubt anything change seven news anytime soon either dream right emo_pos,3.3350026763118503
love u emo_pos,1.2414477583341652
fun boy,1.4132959118829609
denmark,1.0
view night birthday fine emo_pos,2.074064821070827
tell whitey culture rule world emo_pos,2.292664457667254
coursee emo_pos,1.14067158805122
hi sunshine emo_pos,1.50798142846926
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958
emo_pos cheer mike,1.516288779984372
completed youtube intro emo_pos excited intro full graphic graphicdesign videographer youtuber,2.89330966740469
aww ok cuz make mistake emo_pos,2.285118793798776
life give joy unless really life give time space fill emo_pos,2.7513068151054187
finished bill ted excellent adventure onto bogus journey,2.8246968865420117
view thanks emo_pos,1.4945518598711285
hahahaah owly said knock momma said emo_pos,2.2244649660557054
good afternon emo_pos,1.4743639155203114
ha ha im actually happy pick emo_pos,2.12641214970827
great news emo_pos,1.545338150493837
next event september,1.7207792154580124
nt live city live near whangarei emo_pos,2.1668419387871305
yes appreciate smile,1.7211060553111162
hey folk never use account added add main account emo_pos katie nicholas,3.0893649296794394
thank pauline emo_pos,1.4709094915605418
child trafficker getting daring day however spelling get worse emo_pos,2.9869729002063474
thanks emo_pos,1.2558140168811733
hence expression wot racket maybe p,2.2355506294018195
thanks follow kind word likewise handlettering real art,2.771849218226499
shall shall shout roof top social medium p,2.3345359246677972
thank guy plan tomorrow emo_pos,2.066522257628028
tbh dont know yet havent told u much get back u emo_pos,2.990372398170113
thing stopping weight sure ease fine emo_pos,2.4850228466099775
call visit double check emo_pos thanks beth,2.4675598815631106
love sour dough treat emo_pos,2.0281389403243786
text hit dm lol emo_pos,2.08273138471334
got emo_pos,1.1950723962656113
thanks mate much appreciated emo_pos,2.0364629386211255
good luck neutral wait egypt,2.193876069419498
thank emo_pos hope hard,1.80354261462078
kinda explains married hubby emo_pos,2.07268446571306
love mixed emo_pos,1.4866988017810696
happy birthday emo_pos,1.564989597709133
sakin ol emo_pos,1.5142412418157156
six month christmas emo_pos,1.8154289656695535
thank emo_pos,1.243852607651376
take u wrote p,1.4021873226322321
glad lt emo_pos,1.5395609480289667
nice word emo_pos,1.5258901479836693
u r brave n strong avril never give n keep smiling emo_pos,2.6853397919854842
thinking garden party emo_pos n04js buy bottle wine save prosecco,3.0435322778120066
pech,1.0
micro bikini stunning reason emo_pos,2.07268446571306
could nt message feed catspjs emo_pos,2.263465957318101
fun gal emo_pos going try go sleep lol,2.6959766924690234
morning emo_pos,1.2172508933540336
hey guy know request product team already considering emo_pos,2.8473532160613044
emo_pos thanks wishing back also lazyweekend,2.2544987569740615
thanks working way overdue literally updating right mouse updated,2.944152384528817
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
happy birthday let joy never end,2.4141766777133196
done emo_pos,1.1964598930695134
good morning emo_pos,1.5750459806410055
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958
bout lay watch jurassic world love little movie night emo_pos,3.014473700677704
ito ding latest full album full album emo_pos last full album nila wave,2.499645968246389
hi dm something quick emo_pos,2.071981581408066
hot cosplayers emo_pos hot cosplayers kiss ur fav pairing,2.335481091500474
unfortunately nt sorry say thrilled hear love sound product amp smell amazing emo_pos,3.443026881947066
ate last cookie shir0 gt,2.212132001432806
final day hale cheshire got lovely shot sharing tomorrow call book decorating emo_pos,3.4624721745733456
followed emo_pos,1.1732292816600647
lem know ever want recs likewise always open expanding inaccessible music library,3.4158947359771124
ingat din man godbless emo_pos,2.0657441824043374
psygustokita huge fan latin beauty emo_pos queen kath asian latin version emo_pos,2.9451948044781324
lovely,1.0
hello hope see soon great day emo_pos,2.522353147977348
getting super slow move definitely want mono life remix done emo_pos,3.178026890158618
happy birthday,1.4082021682600798
go kathryn never let emo_pos,2.054266969079102
mean literally sir emo_pos jr developed property along hsr line create user base,3.4985537722773477
oh yeah one major sugarrush emo_pos,2.263462721171401
knitting music music quite bit new collection ear probably partly still awake binge emo_pos,3.4031002048881707
homegirl nancy p,1.4142135623730951
hello fenja great following emo_pos,2.048729788301026
nt worry aapke benchmark ke hisaab se already hit ho gaya hai,3.425363514996311
ofc glad influenced many create many awesome rtss emo_pos cheer,2.7888903006041845
good luck secret hwaiting emo_pos,2.0303957097974332
congrats emo_pos exciting,1.5219322250473781
thanks emo_pos,1.2558140168811733
titanfall friday tonight followed possible xbox saturday ultimate xbox sunday yay emo_pos,3.0084762019520883
experiment gastronomy emo_pos newblogpost foodiefridays foodie friday yoghurt,2.673264733290934
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
hope good day emo_pos,1.8615524891731414
sabah sabah kapima gelen guzel bir hediye emo_pos thanx wonderful present honey,3.0924996410300847
day tomorrow emo_pos,1.5411920546456348
u instagram tag emo_pos,1.524597847049916
would come email also purchase visa store emo_pos,2.6827362433571165
think best epiphany life,1.9689157033973004
head needed urgently pls apply within emo_pos,2.5091785384490706
guy lit,1.391246015914421
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt,2.946626759075636
nothing like little team photo thursday smile even emo_pos,2.8567158641887795
ryan going emcon swore saw something saying next year sorry im wrong,3.4350391825519457
see yaah,1.374499552117543
thanks head ear defender ready listen emo_pos btw calling mobile use,3.1750969508476286
able pick number retailer stock product emo_pos,2.5081755094852225
nice tweet emo_pos followed,1.835512572027037
kianweareproud proud emo_pos love much,2.0227238123490103
thanq gooday ff emo_pos,1.8053135097090327
today far spent trying read email without getting distracted dayofarch tweet far failed emo_pos,3.3853681082969365
finally people came know changing,2.2052915881035093
thanks admin emo_pos,1.4609404204116503
ourdaughtersourpride great bapu u r best coach ji emo_pos,2.469846179785336
snapchat guy ivypowel19 snapchat kik chat xx kikmeboys newmusic sexchat emo_pos,2.9327823673742
happy bday queen ca nt wait see fav girl season emo_pos real inspiration ily,3.599090133369537
good idea share excellent book title would without keep good work emo_pos,3.1810941612614254
funny nice emo_pos,1.5301186624271135
talking radio already happened emo_pos tweet made like week ago fucking freak,3.31518910600597
yay got free ice cream today uber well incredible loved haha emo_pos,3.324913197309458
meet skill part business today see create amazing pathway young people beyond emo_pos,3.471833534194281
wrong turn amazing movie bro emo_pos,2.306123887573806
team site ready balkan gypsy folk festival mayhem emo_pos,2.8705288938053455
try burek meat gibanica cheese pie breakfast emo_pos,2.691778958195274
regret nothing emo_pos,1.5221324184137308
hi time thing likely wrap tonight got ta figure get back surrey afterwards thanks emo_pos,3.688337150228281
bread oven emo_pos see around emo_pos,2.114722353726371
interesting never heard reading temporal void atm stem sf need emo_pos,3.1881941068598194
ykr sparky grs rockfishing topwater new model go emo_pos,2.8390141200855554
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
please comment think wrote far twitlonger emo_pos,2.4856917810917305
rude saying nt help me.so might help others tho good idea emo_pos,3.2088119878488053
looking forward reading emo_pos,1.82896800094551
u ask whats mind answer,1.9885137906718895
jummah mubarik recite durood e pak much thank emo_pos,2.647740320968754
two come one lesson learn make realize tough life get nothing last forever thing ever last emo_pos,3.7841647588772864
thanks emo_pos cjradacomateada,1.4755164658940247
great video made really good point emo_pos kinda suprised nt heard u,3.1453325113231423
hope debut success emo_pos,1.7884602651420143
thank emo_pos,1.243852607651376
happy rn,1.3547816954566105
thanks connecting hope enjoy tweet writing ear ear bebravetoday emo_pos,2.689051136070964
dear fandom shipper let set aside difference help housemate win weekly task emo_pos pbb737bigatingconcert,3.6236360888769394
whatever emo_pos article polish cider mustread anyway,2.507596925531333
cricket world cup asian cup state origin wow matt lucky boy emo_pos fun,3.173065381415184
hey please check final design emo_pos,2.29932679795096
neither looked rain app emo_pos,2.0684425468328658
followed emo_pos,1.1732292816600647
true stay beautiful emo_pos,1.8314476321866882
notanapology please pick emo_pos,1.8018524673340877
thanks dave lovely day thanks lovely family friend miss congratulation emo_pos,2.7792089055363056
happy friday everyone answer query great day emo_pos abby,2.8070434032216065
like style sumedh emo_pos,1.7728033800338339
said next tweet second part tweet emo_pos,2.240682930218762
smile sunnah emo_pos,1.5157704490117556
anyone family quad biking carrie emo_pos,2.294206804661809
hi question like useless member society emo_pos love u xoxo,2.808350593467248
finding one day already hoping get better quickly emo_pos,2.811179846666494
appreciate propriety emo_pos,1.5167101572324246
haha yes best emo_pos,1.8455881785280677
love living chronic illness emo_pos emo_pos emo_pos emo_pos,2.1659392438531624
let start chocolate fudge coated superday chocolatey fudge coated super yasu way ooh sound,3.1985144945314894
kinda sort fucked emo_pos,1.8159606855174601
hallo emo_pos,1.1476960328506614
follow twitter emo_pos follow,1.487198670838275
morning beautiful emo_pos amp neil today sweetie xx,2.6641865757699663
think sam would love made biggest improvement start emo_pos,2.8425788452801735
might biggest move made life work emo_pos,2.507019105588533
thanks dylan emo_pos,1.4755164658940247
hi laura emo_pos ask bellybutton innie outie,2.4901340222633452
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
jay patrice keepin real like always emo_pos mohr story patrice oneal via,2.9792842756575153
appreciate support rising star award vote tks emo_pos,2.6992252146754256
ok ok,1.0
absolutely true emo_pos emo_pos emo_pos,1.6698721677556656
owner user emo_pos,1.5161504378350859
wo nt emo_pos,1.5294271710002603
exactly min get work still luas right emo_pos,2.6667149992261034
stone along lb set target amp weight appears come quicker id also recommend running instead heavy diet emo_pos,4.131421736677188
like best brother ever emo_pos sosweet wsalelove,2.47484864237057
nominiere und emo_pos,1.5142412418157156
done afang soup making semo next,2.419866482630806
mirror selfie emo_pos,1.5161504378350859
u hardcore stay dis late favorite emo_pos,2.2967859942865987
every year emo_pos,1.5325292944739162
bestfriend emo_pos,1.1531086378038717
lt ff__special acha banda hai tweet bhi achi krta hai handsome bhi hai must follow emo_pos,3.1304068463455703
beautifullycrafted review must bring read mockingbird asap diploma done,2.9783400912743714
actually tried blend really good also good health benefit emo_pos,2.857028885455165
numbero lolz hope well emo_pos,2.0368916129388652
ambrose gwinett bierce world suffered ravage illadvised marriage virginity emo_pos,3.0413994881111437
love emo_pos,1.2414477583341652
staring min trying find cynical joke realized cynical one emo_pos,2.6822772831464334
yahuda nosmet thank following twitter account emo_pos,2.4699114257902037
dinner date tonight pony bf,2.227347864679714
cuute emo_pos,1.14067158805122
followed emo_pos,1.1732292816600647
sure fing emo_pos,1.5044569050679582
nt worry happy emo_pos,1.8000625071288363
four hour vacant emo_pos hauc love,2.258380793283666
really hissing overnight morning hoping cornish allclear emo_pos,2.6644720720896764
rain mr run mile mr complains left raincoat boy car drive get wet emo_pos,3.3882649369786573
real measure man wealth invested eternity emo_pos,2.4956077938692975
huge thanks retweeting much appreciated emo_pos,2.2527584132087757
hi garbi made video celebrate amazing wimbledon really hope like emo_pos,3.149276163087389
hope ryan washed hair later great night excellent music refuel dunedin last night,3.3768920253246444
welcome kalle emo_pos,1.5044569050679582
wsalelove a4 bro want amazing kurta rakhi emo_pos,2.673506660312724
photographer took photo u last night find photo event emo_pos,2.5967158504558956
yes emo_pos since thing,1.8266965823110306
well done morning carry great work emo_pos,2.478775699653178
summer dragon talk project represents slovenia emo_pos slovenia nba basketball,2.7234688704104624
made calum layout liv emo_pos,2.0557039826503596
app looking influencers emo_pos interested invite,2.3033694423982127
leave note fridge emo_pos,1.818033654845924
keep fighting wanted emo_pos kunoriforceo ceo1month,2.302043171255704
thanks lovely meet hope see ludlow july selway arm emo_pos,2.9769440027331955
think short story nearly ready submitted emo_pos,2.4944734577987377
go emo_pos p,1.2016227191444546
exciting nt forget tag u soon get hand new windows10 pc emo_pos,3.1398540685212937
nice seeing spanish well latin american spanish emo_pos,2.278552615418939
well happens emo_pos,1.5121460498438193
greet welcome loyal subject emo_pos life debt emo_pos,2.5357478043505766
thank emo_pos,1.243852607651376
playing brain dot emo_pos braindots,2.079985247957407
stuff well emo_pos would know,2.06941565890076
got emo_pos gossip girl vampire diary oitnb ca nt think moment hahaha,3.3109743969293732
ill let ya know turn emo_pos,2.2810967136002427
love suck nt,1.6646832331748853
ok emo_pos,1.179959412035785
look like weather going bit mixed weekend sunshine rain amp wind course prepared condition emo_pos,3.728592044420881
msged said day response im sticking chiquitos emo_pos xx,2.833136255170504
ohaha problem thank btw emo_pos,2.037820678484725
radio delhi hit fm emo_pos,2.069452938971307
look like customer must regular reader emo_pos good luck webtogsawards,2.986325270222583
thanks emo_pos,1.2558140168811733
wow emo_pos plus size model grace cover woman running magazine via,3.1955642939672253
morning sheffield excited tramline start today going emo_pos,2.663401083749208
gud night emo_pos,1.5224788529095257
great weekend friend emo_pos,1.8449160407128558
ff best recent arsenal news tl hacked new account give follow lad emo_pos,3.4580582439607865
beepin hilarious super duper awesome emo_pos,2.2908433245408912
gorgeous body emo_pos wonder close,2.078840706724449
turn ca nt handle critique mind emo_pos,2.4711371049167905
contectually emo_pos,1.14067158805122
looking influencers app emo_pos interested invite,2.3033694423982127
thanks emo_pos,1.2558140168811733
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
read review sound awesome thanks suggestion emo_pos,2.477435321843286
live near la emo_pos basically saying love emo_pos,2.5315519463511285
guy follow account follow back emo_pos beliebers,2.2459789591673904
please follow love much would mean world emo_pos,2.6999499964383964
tgif emo_pos lt,1.522004819489749
always liked large let,1.9614057299919916
welcome know everything let hope soon excited ultor,2.792889738707129
ur dream emo_pos,1.5374851508500096
love matter emo_pos,1.4866988017810696
get well soon dan big hug emo_pos,2.4893930018992485
online mamaya loiyals para sa good news emo_pos truthfulwordsof beanatividad nknkkpagpapakumbaba,3.168043012224547
want hear voice emo_pos birthdaypresent,2.0467170170721456
hello people,1.413810009269337
want make someone happy compliment buy something also feel great emo_pos,3.167977366186385
hey knew blonde hair swerve emo_pos,2.2853604090313953
someone talk cant sleep ill talk anything want emo_pos,2.5760305623404194
morning thank rts lovely day despite weather emo_pos rain,2.810038897038169
hi wondering marmite cheese spread back stock many thanks emo_pos,2.9849736165180207
goodtime emo_pos,1.14067158805122
perfect timing seeing tweet sent email info recently engaged,2.983296556296666
yep emo_pos,1.1531086378038717
watched sinister went bed wow scared af emo_pos,2.6919418906842467
hmu tryna loose emo_pos,1.8146306947693087
nice one emo_pos,1.5706459320457116
anonymous emo_pos,1.14067158805122
dipsatch emo_pos,1.14067158805122
ahh thank u love,1.6673036635199667
wo nt good emo_pos,1.820649165385968
instagram emo_pos,1.1575795978299437
thanks lot quick response emo_pos,2.0392344059199257
mi aunt used dagga water eye work wonder emo_pos,2.862238705508185
burketeer suspect name twitter id emo_pos,2.297817063590996
star thank much emo_pos started download phone hopefully done time get home,3.298681596399594
tried earlier gave im twitch,2.2224109583585863
yes thank much care sending linkemo_pos emo_pos promo song beautiful,3.0039304305135954
also provide pop office provide required service smile,2.4614612766541506
twine looking great diane place emo_pos,2.2640120920300006
hi please say happybirthday emo_pos thanks emo_pos,2.3221353885372427
randomly booked ticket go buckinghampalace ca nt wait emo_pos good,2.9841899233770266
like man add personality emo_pos,2.046253760607831
made little chibi maker p,1.9774080422025566
timog bye happy birthday otw na kami emo_pos,2.6481344247119822
first day back gym feeling good gym england feelinggood,2.565631581809631
demand emo_pos,1.1476960328506614
thank making tweet favourite emo_pos,2.0495747530293404
first day walking rest life emo_pos,2.266955527360257
hey emo_pos,1.1991132563709086
love dog moar naman haha one cat nt love much huhu cute tara barkin blend tho,3.8032948987470556
glad one went better emo_pos make incredible beer,2.6745486517208192
guy great weekend emo_pos,1.8429579441233703
entered win huge package amp emo_pos enter giveaway,2.6787711463741797
okay thank,1.3918604875137606
feel free share others emo_pos,2.086873989048274
emo_pos yeap,1.1476960328506614
onkey gt lt nice edit lol sexy umma pervert onyu kidding,3.2706167321435395
saying want lucy gone soon lisa oh horrible sorry emo_pos yes back soon please x,3.4002219054756444
emo_pos something french air lack tv first month emo_pos,2.741663862113446
someone build quantum computer going far greater problem collapse blockchain emo_pos,3.1893074756656348
nowplaying loftey routte assia main mix one chilled joint nt even sound like emo_pos futurereleases housemusic,3.8382834475816163
nt forget dream emo_pos,1.8067912265524564
lol look like scary room ghost story murder mystery either way try get done asap p,3.806784824967527
fuck comma future emo_pos,1.8166212307960334
nice big fan line mr.j smile emo_pos,2.4987248313657444
hey hunny enjoy weekend emo_pos,2.068619051441757
saw diva ff knew friday,2.2051544782999137
aw thank much talk emo_pos,2.044950476188461
nt know emo_pos,1.5725463259156152
hi emily fan wish much happiness life funny beautiful happy birthday,3.2791090234168614
available demand nathan emo_pos cheer pete let know,2.669975263962374
lol woman want share greek god body emo_pos,2.682646653753746
need smoke need ice emo_pos,1.7795691829422557
listening calm meditation pandora always put sleep emo_pos,2.677182727857683
tired saying anything anymore bro emo_pos,2.294065615748986
yay thankyou emo_pos bonding ulit soon emo_pos emo_pos,2.386958906064117
hi dm detail pas alumnus team amp get touch mba representative emo_pos,3.3123038669067473
said going sleep hour ago amp im still awake emo_pos,3.0333967097702716
took one emo_pos,1.5056908502539998
foto whatisyourfashionality lorenangel8 amp emo_pos,2.0450983108739003
great good luck emo_pos,1.822168577558816
bring emo_pos boatbound brings luxury yachting mass tech,2.6976410823448598
tellanoldjokeday contribution reqd emo_pos,1.8138766526401784
good idea free stress speculation allows work consistency emo_pos,2.8403873770530126
startup community tropic geek beach emo_pos startupph,2.504412252171724
based post tweet zodiac sign rapunzel imaginative intelligent true emo_pos,3.0308605843250658
snapchat emo_pos,1.1648200520295338
fucking great fuck think le emo_pos,2.288178217701022
guy add kik therver8552 kik hornykik bestoftheday girl wife premiostumundo oralsex emo_pos,3.108708362265874
thanks good hear emo_pos,1.8294298012944807
hi carly happily back u contract end emo_pos gt kw,2.8379331103317247
text emo_pos,1.1678745224818132
matsu_bouzu notice something skin color like horse haha,2.787393842378183
emo_pos,1.0
sonic start goodmorning videogames,1.9875960236167831
harana wish could chance sing song emo_pos,2.5053795992545576
come belfast see danny festival cant wait emo_pos,2.6713593320754243
one would awesome well either even,2.4271935863149743
need rare sponsorship aswell sponsor gigi emo_pos,2.493037316154452
glad like emo_pos,1.5294271710002603
goodnight love nick amp austin emo_pos,2.248504307464804
please complain coffee youll old weak someday emo_pos,2.681962793285117
happy friday emo_pos,1.574719240295317
hit play girlfriend remix emo_pos,2.0761301204645974
waking smile face thanks heart god giving another brand new start emo_pos,3.321503440373252
bravo ya sayed emo_pos,1.8130372307473341
goodnight sweet dream emo_pos,1.8306435847224483
free emo_pos,1.1756176303821568
nt talked month emo_pos,1.7981574662030182
go together like copy amp paste emo_pos,2.457894200816542
inside happen today,1.7092151417510508
good afternoon emo_pos would like vote black magic little mix lt thank iamamonster rxthedailysurveyvotes,3.56253749650649
well kid broke nt get early emo_pos,2.4590414422764963
arummzz let go drive p traveling traveler yogyakarta jeep indonesia,2.9640771218826054
assemo_posemo_posemo_posemo_posemo_pos,1.0
dave emo_pos,1.1531086378038717
wow roux tweeted emo_pos sweet,2.0630738752413387
ha chainsaw p,1.4071846000072576
walkin around emo_pos,1.5167101572324246
going real emo_pos,1.5433976239959342
went awesome thanks emo_pos amazing audience hopefully see soon buddy,3.007290881193079
love every step way emo_pos,2.0380688285322903
yes emo_pos,1.1991132563709086
got emo_pos pfb,1.5052150410131695
visit blog thanks,1.6880740256250837
late away contest never late release emo_pos remix coming later today,2.89556258437418
come design jute bag today emo_pos,2.278444772161323
annoying selfies friday walangmakakapigilsakin,1.9640438116396175
happy friday emo_pos,1.574719240295317
thanks lori emo_pos,1.4609404204116503
ehm close think emo_pos,1.806552317828148
real trick shot emo_pos,1.8114733177254114
love baekhyun love eyesmiles emo_pos,1.8122294306215263
shoulda let borrow one knife,2.180012995760857
acha thek p,1.4136855180930383
kind wolf worst emo_pos,1.8147504558427938
suspect travel widely eventually returning home reaapearing fridge emo_pos,2.8707879637284504
yes emo_pos,1.1991132563709086
u kno whet,1.4142135623730951
happy friday emo_pos,1.574719240295317
great hear let u know recipe enjoy emo_pos,2.479266759425375
love people tell right haha emo_pos,2.298119992134371
grattis emo_pos,1.14067158805122
great way better last night tonight shift work hopefully better shorter thanks tweetin emo_pos,3.374204349569566
hey talking friend concert nt say goodbye cool meeting two emo_pos,3.1704341322405147
long story p,1.4125365792541777
done emo_pos,1.1964598930695134
find someone better emo_pos,1.8305127791695184
wow thanks glad noticed emo_pos,2.0326008774088504
thanks following amp great connect emo_pos,2.2635257157058777
happy friday emo_pos,1.574719240295317
chat detail project inshallah emo_pos ready neutral,2.5059779378329154
sometimes need sweet breakfast emo_pos banana pancake raspberry sauce healthylifestyle,3.0350850808889858
aint wrong buddy emo_pos,1.8188531975132922
friday mean roller skating night emo_pos,2.268283499467856
read analyzing within team thank emo_pos,2.264305670679382
ha nt talking course talking one virtual variety emo_pos,2.4992197550046247
twitching got twitching emo_pos,1.3395072457004047
okay son cant sleep bc insomnia forgot take sleeping medication emo_pos,3.185901973578633
need email though emo_pos,1.828960967850565
emo_pos shop opposite open soon,2.0631640848815964
enjoy emo_pos,1.193640005235098
saved everlasting grace thank jesus emo_pos,2.2589096449866233
happy friday emo_pos,1.574719240295317
spin yoga weight help running well sport massage ouch running new trainer tomorrow emo_pos,3.349744788446105
noow sharm emo_pos trip al_master_band concert fun summer,2.687093913525307
kind emo_pos,1.1648200520295338
hey worry please share wallet detail via dm get sorted emo_pos,3.1779005827544475
good hear looking website keep eye september tbc emo_pos,2.845398435573074
univesity architecture im coming dear,2.2190055925953223
cool random haha next time yell something emo_pos emo_pos,2.725002126228009
thank lovely weekend emo_pos xx,2.0872379843517344
goodnight emo_pos,1.1756176303821568
happy friday emo_pos,1.574719240295317
isnt getting hot emo_pos,1.8107335709314036
haha woke amp seen typo shoulda snark lessions stupid drunk finger,3.287270168179826
itty bitty teenie bikini emo_pos,2.07123878502213
chill bruuh emo_pos counting emo_pos,1.8820025983086721
jacob bday got tix u paris omg please wish first50europe,2.9674601880491087
iove presenting many good program still like better,2.754927105785163
low quality pic high quality girl emo_pos,2.1167299498733807
sorry many update usual told people missing photo lol emo_pos,3.0330954880739234
happy friday emo_pos,1.574719240295317
sport club emo_pos,1.520908434619468
walk barely according emo_pos good hope got home ok emo_pos,2.879014469952512
emo_pos ty mne pro pchelok ja emo_pos thanks,2.51291248011016
nice one julie looking forward emo_pos,2.272090518940116
carefully emo_pos,1.14067158805122
goodmorning coming next,1.7233588917564997
like u emo_pos,1.2329874074350435
happy friday emo_pos,1.574719240295317
thank sweetest amp kindest comet emo_pos,2.239023986655733
fav awake fam emo_pos,1.823185831448617
ahah thanks candy axio reminds lot white rabbit candy,2.6239487612471777
okay,1.0
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
basically nutshell emo_pos taken letshavecocktailsafternuclai,2.07123878502213
happy birthday malik umair big celebrity canon gang stay blessed bro emo_pos,3.3147217854895543
start grinding yt emo_pos,1.8062710907274866
found thoracicbridge amp flow thanks sharing emo_pos already passed family like nonscripted,3.285914827714052
thanks tom,1.3362439229640692
happy friday emo_pos,1.574719240295317
bby might take one emo_pos,2.0485417292967583
true,1.0
okay get see morning right emo_pos,2.3133110559938537
reserve password okay emo_pos,1.8053135097090327
snapchat shoshannavassil snapchat kik addmeonsnapchat dmme xx mpoints hotel emo_pos,2.785082305238124
ahh thank much emo_pos xx,2.055990529118269
wan na see beautiful rotate photo work p v,2.615168813907748
thanks mention course emo_pos,1.799005738722414
soph positive thought emo_pos,1.8138331522984228
see going emo_pos yes subjective pain may real make le painful,3.1668434494810462
bro u wan cut hair anot ur hair long liao bo since ord liao take easy lor treat save leave longer emo_pos bro lol sibei xialan,4.396563367548969
back thnx god happy emo_pos,2.037872127180248
thought ear malfunctioning thank goodness cleared one apology emo_pos,2.822859919052322
stuck centre right clown right joker left emo_pos,2.462779670067682
happy friday emo_pos,1.574719240295317
following emo_pos x,1.1819518233229693
teenchoice choiceinternationalartist superjunior fighting oppa,2.235627437610065
birthday today birthday wish hope good news ben soon emo_pos,2.7745641530330656
good morning emo_pos friday plan day currently playing shop,2.8169185870997295
happy friday emo_pos,1.574719240295317
good nigth emo_pos estoy escuchando enemy god,2.465613694994835
actually nt bye bye indeed go take drama elsewhere emo_pos,2.6812167645932754
ff ready weekend emo_pos smile,2.0897237815771064
work emo_pos,1.2016227191444546
emo_pos mood bipolar,1.5142412418157156
thank emo_pos,1.243852607651376
hahahahahahahahahahahahahaha dying emo_pos literally front like,2.2636780845309663
yoohoo shattering record bajrangibhaijaanstorm superhappy,2.23606797749979
awake emo_pos,1.1614247286435
happy friday emo_pos,1.574719240295317
pleasure doll thank wonderful energy class emo_pos,2.471447501194009
f emo_pos,1.0
delighted mdear emo_pos,1.516150437835086
hi emma emo_pos ask bellybutton innie outie,2.4941038867656076
followback beautiful girl today emo_pos,2.073628341265529
lyka followback emo_pos,1.516835962088268
alrd joy emo_pos,1.516835962088268
ourdaughtersourpride dhan dhan satguru tera hi aasra many congratulation pita g keep blessed always emo_pos,3.3025981904321053
thanks yes let hope work missing emo_pos,2.4807120966878786
keeo guessing whats behind white cover emo_pos special happy bday,3.016891788821352
happy friday everyone emo_pos big followfriday,2.2758275271752755
awkward moment name akarshan end staying single foreveralone,2.8193907147044683
know emo_pos hot always,1.8234020669069073
nt worry emo_pos know much stress problem site ca nt wait till event,3.3212559021403893
say sweetpea start hold regular gluten free cake pastry workshop emo_pos,3.189428828922226
highfive probably ahead since le artsy verbal,2.6407340333237723
bae emo_pos lt,1.5220048194897493
kidding kaa p,1.4126105759339596
lovely chat cycling oxford campaigner way home yesterday cycle route please emo_pos cycling oxford,3.069259839770376
wahoo team emo_pos masaantoday,1.8114733177254114
anchor sea emo_pos,1.516835962088268
dat rp tho thank much guy celebrating one month partnership ty raid,3.3948884810190068
